model,fold,origin,date,horizon_step,y_true,y_pred,error
Prophet_flat_calendar,3,2023-07-04,2023-08-08,35,-1900.0599999999977,368.51421877610323,-2268.5742187761007
Prophet_flat_calendar,3,2023-07-04,2023-08-09,36,639.0,515.5038442013704,123.49615579862962
Prophet_flat_calendar,3,2023-07-04,2023-08-10,37,792.0,530.7599682702811,261.2400317297189
Prophet_flat_calendar,3,2023-07-04,2023-08-11,38,926.0,629.9870465983291,296.01295340167087
Prophet_flat_calendar,3,2023-07-04,2023-08-12,39,794.0,610.1914098197551,183.8085901802449
Prophet_flat_calendar,3,2023-07-04,2023-08-13,40,801.0,554.8921917807794,246.1078082192206
Prophet_flat_calendar,3,2023-07-04,2023-08-14,41,561.0,246.50295826709618,314.4970417329038
Prophet_flat_calendar,3,2023-07-04,2023-08-15,42,-7791.25,-7559.12935073053,-232.12064926947005
Prophet_flat_calendar,3,2023-07-04,2023-08-16,43,759.0,540.4614290965525,218.53857090344752
Prophet_flat_calendar,3,2023-07-04,2023-08-17,44,647.0,555.7885793163977,91.21142068360234
Prophet_flat_calendar,3,2023-07-04,2023-08-18,45,809.0,655.0792774270958,153.9207225729042
Prophet_flat_calendar,3,2023-07-04,2023-08-19,46,786.0,635.339835236019,150.66016476398102
Prophet_flat_calendar,3,2023-07-04,2023-08-20,47,-288.0,580.0893699609245,-868.0893699609245
Prophet_flat_calendar,3,2023-07-04,2023-08-21,48,740.0,271.74143296096037,468.25856703903963
Prophet_flat_calendar,3,2023-07-04,2023-08-22,49,-254.18000000002212,418.66569490629803,-672.8456949063202
Prophet_flat_calendar,3,2023-07-04,2023-08-23,50,3469.310000000027,565.7600813953762,2903.5499186046504
Prophet_flat_calendar,3,2023-07-04,2023-08-24,51,714.0,581.1060948986417,132.8939051013583
Prophet_flat_calendar,3,2023-07-04,2023-08-25,52,598.0,680.4081644327814,-82.4081644327814
Prophet_flat_calendar,3,2023-07-04,2023-08-26,53,463.0,660.6725984401195,-197.6725984401195
Prophet_flat_calendar,3,2023-07-04,2023-08-27,54,561.0,605.4185129909908,-44.41851299099085
Prophet_flat_calendar,3,2023-07-04,2023-08-28,55,502.0,563.9388085087835,-61.938808508783495
Prophet_flat_calendar,3,2023-07-04,2023-08-29,56,985.0,443.96511497534857,541.0348850246514
Prophet_flat_calendar,3,2023-07-04,2023-08-30,57,880.0,591.0334074722276,288.9665925277724
Prophet_flat_calendar,3,2023-07-04,2023-08-31,58,828.0,606.3458482002761,221.65415179972388
Prophet_flat_calendar,3,2023-07-04,2023-09-01,59,852.0,873.0905780624964,-21.090578062496434
Prophet_flat_calendar,3,2023-07-04,2023-09-02,60,586.0,685.8228117877875,-99.82281178778749
Prophet_flat_calendar,3,2023-07-04,2023-09-03,61,1108.0,630.5127856566725,477.48721434332754
Prophet_flat_calendar,3,2023-07-04,2023-09-04,62,869.0,322.0903667019111,546.9096332980889
Prophet_flat_calendar,3,2023-07-04,2023-09-05,63,739.0,468.92524763118064,270.07475236881936
Prophet_flat_calendar,3,2023-07-04,2023-09-06,64,871.0,615.9153804955411,255.08461950445894
Prophet_flat_calendar,3,2023-07-04,2023-09-07,65,952.0,631.142298613799,320.85770138620103
Prophet_flat_calendar,3,2023-07-04,2023-09-08,66,-2244.5100000000093,730.3104662447058,-2974.820466244715
Prophet_flat_calendar,3,2023-07-04,2023-09-09,67,1152.0,710.4262314552818,441.5737685447182
Prophet_flat_calendar,3,2023-07-04,2023-09-10,68,813.0,655.008754308428,157.99124569157198
Prophet_flat_calendar,3,2023-07-04,2023-09-11,69,437.0,346.47163558673765,90.52836441326235
Prophet_flat_calendar,3,2023-07-04,2023-09-12,70,814.0,493.18460193973095,320.81539806026905
Prophet_flat_calendar,3,2023-07-04,2023-09-13,71,755.0,640.0456414939604,114.95435850603963
Prophet_flat_calendar,3,2023-07-04,2023-09-14,72,739.0,655.1363257701249,83.86367422987507
Prophet_flat_calendar,3,2023-07-04,2023-09-15,73,-7747.059999999998,-7198.361583559672,-548.6984164403257
Prophet_flat_calendar,3,2023-07-04,2023-09-16,74,915.0,734.1265326861227,180.8734673138773
Prophet_flat_calendar,3,2023-07-04,2023-09-17,75,7425.8399999999965,678.5516503738254,6747.288349626171
Prophet_flat_calendar,3,2023-07-04,2023-09-18,76,758.0,369.8501597654415,388.1498402345585
Prophet_flat_calendar,3,2023-07-04,2023-09-19,77,868.0,516.391836150217,351.60816384978295
Prophet_flat_calendar,3,2023-07-04,2023-09-20,78,744.0,663.0747183422625,80.92528165773751
Prophet_flat_calendar,3,2023-07-04,2023-09-21,79,615.0,677.980430581916,-62.98043058191604
Prophet_flat_calendar,3,2023-07-04,2023-09-22,80,-1373.679999999993,776.813532177218,-2150.493532177211
Prophet_flat_calendar,3,2023-07-04,2023-09-23,81,744.0,756.580470346514,-12.580470346513948
Prophet_flat_calendar,3,2023-07-04,2023-09-24,82,1198.0,700.8005083773971,497.19949162260286
Prophet_flat_calendar,3,2023-07-04,2023-09-25,83,663.0,391.8873543153711,271.1126456846289
Prophet_flat_calendar,3,2023-07-04,2023-09-26,84,857.0,538.2108460873926,318.7891539126074
Prophet_flat_calendar,3,2023-07-04,2023-09-27,85,781.0,684.6690870695776,96.33091293042241
Prophet_flat_calendar,3,2023-07-04,2023-09-28,86,905.0,966.22311597099,-61.223115970989966
Prophet_flat_calendar,3,2023-07-04,2023-09-29,87,1155.8999999999942,797.939516488522,357.96048351147215
Prophet_flat_calendar,3,2023-07-04,2023-09-30,88,745.0,777.462850053767,-32.462850053767056
Prophet_flat_calendar,3,2023-07-04,2023-10-01,89,932.0,888.9168060011168,43.08319399888319
Prophet_flat_calendar,3,2023-07-04,2023-10-02,90,1329.4400000000023,412.2640604326866,917.1759395673157
